request_id,timestamp,model_version,prediction,label,confidence,drift_warning,latency_ms,features_json
mock-0049,2026-02-17T21:56:13.440423,v1,0,Benign,0.813423,False,47.45,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.977424, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.654467, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.795495, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.89929, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.755969, ""DURATION_OUT"": 0.920476, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.855212, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.860702, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.972649, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.950659, ""RETRANSMITTED_OUT_BYTES"": 0.94975, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.717091, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.690681, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.789155, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.82478, ""ICMP_TYPE"": 0.894933, ""ICMP_IPV4_TYPE"": 0.705746, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0050,2026-02-17T22:01:13.440423,v1,0,Benign,0.975321,False,21.586,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.808183, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.840592, ""TCP_FLAGS"": 0.981066, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.918875, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.598132, ""LONGEST_FLOW_PKT"": 0.594694, ""SHORTEST_FLOW_PKT"": 0.882265, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.817702, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.862301, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.760881, ""NUM_PKTS_UP_TO_128_BYTES"": 0.57545, ""NUM_PKTS_128_TO_256_BYTES"": 0.942556, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.777689, ""TCP_WIN_MAX_IN"": 0.958885, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.745123, ""DNS_QUERY_TYPE"": 0.981004, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0051,2026-02-17T22:06:13.440423,v1,0,Benign,0.743428,False,12.492,"{""IPV4_SRC_ADDR"": 0.348646, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.877559, ""L4_DST_PORT"": 0.804, ""PROTOCOL"": 0.531719, ""L7_PROTO"": 0.6351, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.803892, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.815428, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.867951, ""DURATION_IN"": 0.904615, ""DURATION_OUT"": 0.991412, ""MIN_TTL"": 0.821069, ""MAX_TTL"": 0.974345, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.885527, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.731053, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.648721, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.780514, ""NUM_PKTS_UP_TO_128_BYTES"": 0.939609, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.879919, ""TCP_WIN_MAX_IN"": 0.755845, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.964273, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.63906, ""DNS_TTL_ANSWER"": 0.777742}"
mock-0052,2026-02-17T22:11:13.440423,v1,2,Port Scan,0.828465,False,11.769,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.949888, ""IPV4_DST_ADDR"": 0.746885, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.943232, ""L7_PROTO"": 0.440015, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.966144, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.961184, ""DURATION_IN"": 0.817324, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.803603, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.844051, ""MAX_IP_PKT_LEN"": 0.617189, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.437524, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.594107, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.879641, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.872285, ""NUM_PKTS_UP_TO_128_BYTES"": 0.760329, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.734109, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.88848, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.72779, ""DNS_TTL_ANSWER"": 0.553472}"
mock-0053,2026-02-17T22:16:13.440423,v1,2,Port Scan,0.738292,False,29.31,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.744553, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.912518, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.820239, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.989165, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.804212, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.821616, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.752857, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.816976, ""NUM_PKTS_UP_TO_128_BYTES"": 0.908144, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.579594, ""NUM_PKTS_512_TO_1024_BYTES"": 0.626882, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.88264, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.807565}"
mock-0054,2026-02-17T22:21:13.440423,v1,1,DoS/DDoS,0.860233,False,18.778,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.839347, ""OUT_BYTES"": 0.968552, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.972537, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.505725, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.847641, ""SHORTEST_FLOW_PKT"": 0.662938, ""MIN_IP_PKT_LEN"": 0.694146, ""MAX_IP_PKT_LEN"": 0.998834, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.808358, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.626236, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.665483, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.986226, ""ICMP_IPV4_TYPE"": 0.984516, ""DNS_QUERY_ID"": 0.866804, ""DNS_QUERY_TYPE"": 0.694182, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0055,2026-02-17T22:26:13.440423,v1,0,Benign,0.929685,True,38.62,"{""IPV4_SRC_ADDR"": 0.729859, ""L4_SRC_PORT"": 0.978976, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.846312, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.908487, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.970097, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.704598, ""SERVER_TCP_FLAGS"": 0.886823, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.483831, ""MIN_TTL"": 0.600979, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.871454, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.856915, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.661163, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.671423, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.865455, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.907222, ""TCP_WIN_MAX_IN"": 0.652467, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.838243, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0056,2026-02-17T22:31:13.440423,v1,1,DoS/DDoS,0.79294,True,38.113,"{""IPV4_SRC_ADDR"": 0.948811, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.900573, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.981206, ""L7_PROTO"": 0.89513, ""IN_BYTES"": 0.764362, ""IN_PKTS"": 0.585917, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.959943, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.866663, ""MAX_TTL"": 0.889805, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.842232, ""MAX_IP_PKT_LEN"": 0.975528, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.576559, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.994331, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.844486, ""NUM_PKTS_256_TO_512_BYTES"": 0.954803, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.955175, ""ICMP_TYPE"": 0.54584, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.946946, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0057,2026-02-17T22:36:13.440423,v1,1,DoS/DDoS,0.854435,False,29.549,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.923963, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.861218, ""IN_BYTES"": 0.797102, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.65832, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.864538, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.937183, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.963312, ""MAX_IP_PKT_LEN"": 0.935796, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.438762, ""RETRANSMITTED_IN_PKTS"": 0.997863, ""RETRANSMITTED_OUT_BYTES"": 0.855605, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.709742, ""NUM_PKTS_UP_TO_128_BYTES"": 0.95638, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.733714, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.793841, ""TCP_WIN_MAX_OUT"": 0.783742, ""ICMP_TYPE"": 0.87203, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.846029, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.877014}"
mock-0058,2026-02-17T22:41:13.440423,v1,1,DoS/DDoS,0.911718,False,15.47,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.525154, ""IPV4_DST_ADDR"": 0.783235, ""L4_DST_PORT"": 0.665518, ""PROTOCOL"": 0.843807, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.878456, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.191114, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.808635, ""LONGEST_FLOW_PKT"": 0.82689, ""SHORTEST_FLOW_PKT"": 0.956482, ""MIN_IP_PKT_LEN"": 0.891307, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.838625, ""RETRANSMITTED_IN_PKTS"": 0.815637, ""RETRANSMITTED_OUT_BYTES"": 0.536192, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.418797, ""NUM_PKTS_256_TO_512_BYTES"": 0.919635, ""NUM_PKTS_512_TO_1024_BYTES"": 0.985569, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.798792, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.993512, ""ICMP_IPV4_TYPE"": 0.960308, ""DNS_QUERY_ID"": 0.986372, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0059,2026-02-17T22:46:13.440423,v1,0,Benign,0.833897,False,46.362,"{""IPV4_SRC_ADDR"": 0.892482, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.837154, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.902589, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.890618, ""FLOW_DURATION_MILLISECONDS"": 0.748712, ""DURATION_IN"": 0.607825, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.768225, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.893079, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.820681, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.453262, ""RETRANSMITTED_IN_PKTS"": 0.266522, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.678693, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.993108, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.622415, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0060,2026-02-17T22:51:13.440423,v1,2,Port Scan,0.826029,True,33.282,"{""IPV4_SRC_ADDR"": 0.882682, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.946845, ""IN_BYTES"": 0.386469, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.715194, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.930032, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.705136, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.901284, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.827759, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.787589, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.568388, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.896304, ""DNS_QUERY_ID"": 0.94298, ""DNS_QUERY_TYPE"": 0.794883, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0061,2026-02-17T22:56:13.440423,v1,0,Benign,0.778834,True,48.77,"{""IPV4_SRC_ADDR"": 0.836524, ""L4_SRC_PORT"": 0.762575, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.942694, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.919577, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.613751, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.590254, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.825437, ""NUM_PKTS_128_TO_256_BYTES"": 0.953594, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.822646, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.570505, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.477185}"
